,x_test,y_test
0,-0.891376,-0.7375498
1,-0.87551403,-0.5513361
2,3.930272,-5.2382526
3,2.6510143,-0.50892484
4,4.5313883,-4.3521104
5,-2.3204563,-0.7180035
6,-2.7357402,-0.2945895
7,1.647335,2.9645998
8,-5.9320893,3.56301
9,-4.343135,-3.039205
10,-3.1135254,-2.065245
11,2.5319748,0.97909266
12,4.3778133,-5.210714
13,-4.7713203,-1.9874669
14,5.7478094,4.6104507
15,-2.5437813,-0.54388535
16,-0.22606373,0.20607592
17,5.232913,-0.6739348
18,4.6000032,-2.8557787
19,-5.1473083,-0.61918676
20,2.3715668,1.4675949
21,-4.9048595,-1.7865754
22,-1.5286779,1.005462
23,-4.005622,-3.6655092
24,-0.257349,-0.83777
25,-4.753292,-0.72736335
26,0.28575134,-0.13150522
27,2.4809055,0.5179
28,-2.04201,1.2871008
29,-5.2514524,0.4379478
30,3.1437578,-2.5087008
31,-3.4066143,-1.942992
32,-3.9046712,-4.255454
33,-3.5658774,-1.6397624
34,2.4661837,0.3177489
35,-3.1697738,-1.4889383
36,-1.1900082,-0.5807406
37,2.9154186,-1.6362141
38,-5.189804,-0.21654068
39,4.8629456,-2.27882
40,-1.7609568,0.76795727
41,4.5862293,-3.7194197
42,2.1599665,1.6843073
43,-3.4431446,-2.266397
44,5.7094955,3.9282477
45,-4.0055423,-3.160465
46,-0.3692503,0.00014278293
47,-2.7347267,0.22747162
48,4.649371,-3.5978217
49,5.0777426,-1.4123137
50,-4.450082,-3.3670623
51,2.197609,1.2747812
52,-4.853553,-1.9946084
53,-4.780507,-2.0556405
54,-4.360689,-2.7997575
55,-0.5067682,0.1682958
56,4.665348,-3.7163594
57,-4.0238028,-3.7168288
58,-4.477621,-2.611838
59,-1.1237125,0.48117587
60,3.998516,-5.439995
61,-2.0079453,0.5502552
62,3.203146,-2.754523
63,-0.8198633,0.06486341
64,3.698882,-5.3760314
65,-2.5654392,-0.19799303
66,3.3783894,-4.436383
67,-5.9228983,3.4227505
68,5.7406893,3.4906576
69,-3.594105,-2.6009736
70,-3.5765197,-2.2988985
71,4.2269974,-4.546084
72,1.0438976,1.3240831
73,4.1469364,-5.2814283
74,-4.5027456,-3.0944054
75,5.9139986,4.418141
76,-4.593213,-2.8074787
77,-2.3506064,0.22396068
78,1.7450542,2.522375
79,-5.9205136,4.156477
80,-3.4543204,-1.6075441
81,-3.7430713,-3.9272676
82,-4.187539,-2.6802928
83,0.8179712,0.8766375
84,-0.062116623,1.102582
85,0.9248009,2.3200314
86,-3.9181266,-3.012284
87,5.7222834,3.2835093
88,4.7347593,-2.875739
89,-5.3758307,0.8498131
90,-0.07422447,0.0008498728
91,-2.1018906,-0.26207566
92,4.6182127,-4.183583
93,-4.2843266,-3.1437407
94,5.9043837,5.0692296
95,5.5134068,1.9213681
96,-5.056064,-0.58977586
97,-4.9042587,-1.7832735
98,-4.289549,-3.0023406
99,-0.9941497,1.2262026
