,x_test,y_test
0,-8.958041,-6254.7275
1,11.442223,-3520.503
2,0.1178236,36.846497
3,13.834587,-4398.4365
4,5.505947,-2138.9421
5,3.7064238,-675.9141
6,14.850359,-5322.6377
7,1.8279238,-867.6829
8,-10.342971,-5954.381
9,-4.048972,-2021.9735
10,15.366499,-5598.0195
11,17.789185,-5980.179
12,13.702621,-4118.362
13,1.5363312,-1001.6078
14,-8.5942135,-4778.9653
15,17.75558,-6213.497
16,-0.7253542,-950.42444
17,11.231777,-3599.9478
18,1.5359116,-770.39355
19,-3.9169598,-1877.0822
20,10.418888,-2884.7722
21,-8.4446335,-4863.5854
22,-2.4440928,-1816.3333
23,21.041382,-6740.51
24,-11.983599,-6754.2144
25,18.86508,-6464.7124
26,15.064577,-3948.554
27,9.272457,-3151.1277
28,18.796015,-6855.5234
29,18.641514,-6027.941
30,20.49968,-7413.249
31,-5.4602327,-3688.54
32,1.8034334,-1114.6562
33,7.9787846,-3087.9202
34,10.4605465,-2871.576
35,11.896502,-3625.3003
36,17.10152,-5794.768
37,-0.5445671,-800.84656
38,7.9444427,-2154.5205
39,-7.030509,-3819.049
40,-7.040395,-4140.5083
41,-0.32386494,-963.53735
42,-6.325407,-3332.324
43,7.591667,-2253.522
44,12.853363,-3528.4927
45,-4.295576,-2398.5308
46,-6.212862,-2948.2896
47,-0.40413666,-351.12512
48,-1.0424194,-544.68945
49,20.750717,-6810.262
50,-4.463894,-2820.096
51,3.33739,-1424.9058
52,7.7620544,-2379.2937
53,2.212696,-629.12756
54,-0.22360134,-276.7759
55,-11.60915,-6531.0317
56,-1.9237671,-986.40247
57,17.701971,-6563.9937
58,2.6471233,-2388.377
59,-7.6105547,-5017.554
60,12.323038,-4147.993
61,-8.168006,-4519.9707
62,3.9990177,-1480.5173
63,15.957563,-5080.985
64,10.395096,-2881.7847
65,18.329296,-6418.4883
66,14.906269,-4926.388
67,-6.792733,-3960.6604
68,9.437376,-2943.3782
69,4.808506,-2113.242
70,6.668173,-2877.5625
71,8.638372,-2235.7837
72,-9.301138,-5939.8477
73,21.809082,-7565.5024
74,19.81437,-6807.9487
75,18.619312,-5782.866
76,-3.958539,-2338.6245
77,6.7804165,-2115.1123
78,-8.678705,-4754.56
79,2.0049381,-1576.4725
80,-7.6664186,-4395.3457
81,13.6936035,-5360.2563
82,-8.520285,-6306.9023
83,19.625624,-6218.8755
84,-5.003009,-3370.8079
85,20.24376,-6893.778
86,-3.7073574,-2237.865
87,10.131418,-3470.5386
88,-9.286039,-6062.366
89,16.703032,-5532.8394
90,19.04315,-5875.02
91,9.084534,-3811.6567
92,-4.1167626,-2005.4122
93,-6.6352654,-2722.671
94,12.502974,-4644.433
95,12.3726845,-4106.615
96,-0.26786327,-191.8359
97,16.760014,-5575.008
98,21.091011,-5999.754
99,11.168913,-3391.415
